ID,Target1_prob,Target1_pred,Target1,Target2_prob,Target2_pred,Target2
1201021056,0.7297949219588774,1,Yes,0.010770101675041088,1,Yes
1201021058,0.09131109034938167,0,No,0.0032287306419792774,0,No
1201021062,0.053798817214504885,0,No,0.004153273823129857,0,No
1201021063,0.02893519922273791,0,No,0.0023926381291982457,0,No
1201021064,0.38653331196236684,1,Yes,0.011108309424196263,1,Yes
1201021115,0.02484704681373238,0,No,0.0022647851728250508,0,No
1201021118,0.21228675012002343,1,Yes,0.005441131891215112,0,No
1201021124,0.042403636185132626,0,No,0.001991627282462288,0,No
1201021134,0.1789268374845764,0,No,0.005469477244405179,0,No
1201021189,0.02700848871317912,0,No,0.0022439806383499506,0,No
1201021203,0.05196198816913248,0,No,0.003344894995625073,0,No
1201021208,0.8617935446116262,1,Yes,0.01169397870551085,1,Yes
1201021211,0.032384462448331784,0,No,0.002686701832632423,0,No
1201021234,0.05330812046175771,0,No,0.003344894995625073,0,No
1201021237,0.057399159686458374,0,No,0.003327745978865282,0,No
1201021241,0.24774867721129873,1,Yes,0.005388669236373494,0,No
1201021279,0.33278085002707253,1,Yes,0.0075619135640871155,1,Yes
1201021306,0.04469713395117656,0,No,0.003327745978865282,0,No
1201021315,0.351421408707415,1,Yes,0.006531855522992045,0,No
1201021317,0.18425996338986267,0,No,0.004557721434965675,0,No
1201021321,0.36756916037717585,1,Yes,0.006851389366531786,0,No
1201021323,0.02806490953750942,0,No,0.002218087282179965,0,No
1201021333,0.20489793421571248,1,Yes,0.005425774849363188,0,No
1201021342,0.17016777691006116,0,No,0.0058841824073880555,0,No
1201021374,0.02745569114051368,0,No,0.002229530638990691,0,No
1201021376,0.05389123374437675,0,No,0.003344894995625073,0,No
1201021381,0.05196173413962891,0,No,0.002522065244140378,0,No
1201021396,0.19746547397845712,0,No,0.0051717864303776435,0,No
1201021412,0.9537571292896933,1,Yes,0.025187601059465714,1,Yes
1201021467,0.01309549721062655,0,No,0.0015528313733369082,0,No
1201021470,0.12230595895100553,0,No,0.005138666441195569,0,No
1201021490,0.6923270766050571,1,Yes,0.012036671347658491,1,Yes
1201021493,0.057056719136237014,0,No,0.003344894995625073,0,No
1201021496,0.21555304705780748,1,Yes,0.00554930415869293,0,No
1201021498,0.6920523573388538,1,Yes,0.008341692897466314,1,Yes
1201021518,0.03401746219061934,0,No,0.0031236539277508567,0,No
1201021519,0.3571674414014543,1,Yes,0.0075619135640871155,1,Yes
1201021577,0.05666943370822317,0,No,0.003344894995625073,0,No
1201021584,0.6915972758134084,1,Yes,0.0064324258000720775,0,No
1201021600,0.4100866393673798,1,Yes,0.007589859928860383,1,Yes
1201021603,0.038155663203026983,0,No,0.0019135505268444853,0,No
1201021605,0.8883854856542406,1,Yes,0.010179993424129329,1,Yes
1201021651,0.38966679736945153,1,Yes,0.006902746199566135,0,No
1201021663,0.21567780929663688,1,Yes,0.005398217301761995,0,No
1201021671,0.01627807690631257,0,No,0.0021190873982408847,0,No
1201021721,0.404439219607417,1,Yes,0.01217218771039584,1,Yes
1201021755,0.4134767875938522,1,Yes,0.0059927221506758475,0,No
1201021763,0.047299243062018076,0,No,0.003453711760968495,0,No
1201021788,0.05494618653849181,0,No,0.003344894995625073,0,No
1201021794,0.08477482215076608,0,No,0.0035018416564700098,0,No
1201021800,0.05663804125832819,0,No,0.003344894995625073,0,No
1201021802,0.05408810101461902,0,No,0.003327745978865282,0,No
1201021809,0.02621457207194706,0,No,0.002218087282179965,0,No
1201021822,0.703598077884579,1,Yes,0.01096886453778129,1,Yes
1201021823,0.03645189531446806,0,No,0.0031236539277508567,0,No
1201021867,0.05730336429919666,0,No,0.003797775944192939,0,No
1201021889,0.054654576992040696,0,No,0.003875747941580922,0,No
1201021903,0.10195036937514292,0,No,0.0054959116649619605,0,No
1201021904,0.025643530902140207,0,No,0.00247699877428667,0,No
1201021923,0.027829794733017173,0,No,0.0024049798425072938,0,No
1201021948,0.30990333123999014,1,Yes,0.0054373527064588995,0,No
1201021954,0.00718753036335776,0,No,0.001246206271359752,0,No
1201021966,0.09504986136654502,0,No,0.004192399600609774,0,No
1201021980,0.1330990839085022,0,No,0.006293757340602588,0,No
1201021985,0.13786433110211524,0,No,0.005941087152119483,0,No
1201021988,0.09281712916284653,0,No,0.003382800863761269,0,No
1201021999,0.07900029952125805,0,No,0.005772072171976037,0,No
1201022019,0.0582256853242762,0,No,0.0037147779146499737,0,No
1201022043,0.18125181391975143,0,No,0.004608930136848257,0,No
1201022050,0.45110790382276744,1,Yes,0.006902746199566135,0,No
1201022069,0.0939226827120104,0,No,0.0032721768781097736,0,No
1201022103,0.04527855715246511,0,No,0.0034641474558620346,0,No
1201022134,0.0523907325355528,0,No,0.003344894995625073,0,No
1201022158,0.23407145594923148,1,Yes,0.00556807881931517,0,No
1201022197,0.2774527927479187,1,Yes,0.006902746199566135,0,No
1201022270,0.21721865785979624,1,Yes,0.0042231542665766,0,No
1201022297,0.26580261857161347,1,Yes,0.0035855772176706,0,No
1201022318,0.21096979325326976,1,Yes,0.0048190453318183515,0,No
1201022337,0.05321232518459584,0,No,0.0037147779146499737,0,No
1201022339,0.11564158479703358,0,No,0.0027669056782085723,0,No
1201022348,0.18960722741315442,0,No,0.005409418434905392,0,No
1201022376,0.21916391276522854,1,Yes,0.004440470401944306,0,No
1201022424,0.3467428448240442,1,Yes,0.008235191809879774,1,Yes
1201022425,0.05484137491032216,0,No,0.0038173379093021853,0,No
1201022434,0.056736643000685316,0,No,0.0037147779146499737,0,No
1201022441,0.013837001025624912,0,No,0.0018261391291855228,0,No
1201022450,0.5444649762887497,1,Yes,0.007237462455291716,1,Yes
1201022467,0.026450368346157466,0,No,0.002218087282179965,0,No
1201022492,0.17223348564081625,0,No,0.0043239971228593455,0,No
1201022523,0.057839632668901554,0,No,0.0036718097141738063,0,No
1201022546,0.06017849166849588,0,No,0.003327745978865282,0,No
1201022565,0.1803025461637529,0,No,0.005250127569116803,0,No
1201022590,0.20824571043665777,1,Yes,0.005719052008716787,0,No
1201022596,0.05533382160363217,0,No,0.004074295010742722,0,No
1201022608,0.016587551077506122,0,No,0.002206000840480558,0,No
1201022622,0.02579810292248056,0,No,0.0023926111886227773,0,No
1201022627,0.03507714324682397,0,No,0.0020575310094428203,0,No
1201022632,0.019411801557221883,0,No,0.002461449368253862,0,No
1201022660,0.08417210310608961,0,No,0.004096358336053935,0,No
1201022663,0.012192460528137026,0,No,0.0014591226655792009,0,No
1201022667,0.5087347474192536,1,Yes,0.0064790338561665555,0,No
1201022684,0.05763427618652591,0,No,0.003344894995625073,0,No
1201022729,0.05988386329536095,0,No,0.004705238000232209,0,No
1201022753,0.2943835141700273,1,Yes,0.00924532530027661,1,Yes
1201022760,0.057547568357162245,0,No,0.003327745978865282,0,No
1201022781,0.02312382908719969,0,No,0.0019486772401677084,0,No
1201022790,0.21034598795013937,1,Yes,0.005399249327811307,0,No
1201022806,0.08545123846586596,0,No,0.0027110127875223287,0,No
1201022826,0.05239609240475052,0,No,0.003344894995625073,0,No
1201022827,0.05439233182434527,0,No,0.003344894995625073,0,No
1201022841,0.3370200680155043,1,Yes,0.006730627777137279,0,No
1201022847,0.024124477815904505,0,No,0.0013476774512679581,0,No
1201022851,0.0598798398677074,0,No,0.003327745978865282,0,No
1201022859,0.023978735052621106,0,No,0.0025310473295154247,0,No
1201022861,0.20775678459981892,1,Yes,0.005250127569116803,0,No
1201022870,0.053852107860614666,0,No,0.003327745978865282,0,No
1201022879,0.029786873928153882,0,No,0.002229530638990691,0,No
1201022892,0.014133834095310958,0,No,0.0018355440456933505,0,No
1201022903,0.07096247750384356,0,No,0.00407697777229034,0,No
1201022919,0.37025307015840575,1,Yes,0.006913662690161268,0,No
1201022938,0.3040660123041531,1,Yes,0.007533429709564154,1,Yes
1201022947,0.17364766465466933,0,No,0.004748861234964951,0,No
1201022974,0.030824170523777,0,No,0.002283939206206879,0,No
1201022979,0.42916982298979645,1,Yes,0.004778870353564971,0,No
1201023001,0.057250968690094155,0,No,0.0039060127764926475,0,No
1201023004,0.05607540502466134,0,No,0.003344894995625073,0,No
1201023017,0.0124054391689397,0,No,0.001618937310028002,0,No
1201023047,0.07051864909597545,0,No,0.006247266100686815,0,No
1201023048,0.031377577568004564,0,No,0.002686701832632423,0,No
1201023068,0.08662467688800649,0,No,0.004062186269153386,0,No
1201023075,0.06154876514528423,0,No,0.004988626429135372,0,No
1201023080,0.024506746588007194,0,No,0.00229722120130088,0,No
1201023105,0.2674960605320909,1,Yes,0.004774002847190009,0,No
1201023107,0.05631833063730157,0,No,0.003327745978865282,0,No
1201023115,0.024621433992903334,0,No,0.002218087282179965,0,No
1201023155,0.09281669657671973,0,No,0.0034249577216020756,0,No
1201023169,0.027666045054736167,0,No,0.0025310473295154247,0,No
1201023178,0.027374638873773442,0,No,0.002985063097496869,0,No
1201023184,0.6732630227504438,1,Yes,0.007176688753981806,1,Yes
1201023189,0.030393567052371503,0,No,0.002426609436136682,0,No
1201023197,0.040277519289590134,0,No,0.003269867992517888,0,No
1201023198,0.13772446176907083,0,No,0.00478118784120573,0,No
1201023210,0.057873510742581784,0,No,0.003327745978865282,0,No
1201023216,0.34328170982562695,1,Yes,0.006399705250410938,0,No
1201023218,0.20682438245814663,1,Yes,0.005222312874885585,0,No
1201023262,0.029317737867385098,0,No,0.0022555572798574125,0,No
1201023285,0.02973765536386533,0,No,0.002809965465461785,0,No
1201023313,0.1800524245317039,0,No,0.005854091129965973,0,No
1201023326,0.054282392768518005,0,No,0.003327745978865282,0,No
1201023339,0.07018399329825944,0,No,0.004827699246720304,0,No
1201023378,0.025773621220053576,0,No,0.002292124944502758,0,No
1201023399,0.04702004726819595,0,No,0.002622165867039465,0,No
1201023465,0.04593978902091861,0,No,0.003327745978865282,0,No
1201023481,0.09589246848070332,0,No,0.0035129749901652314,0,No
1201023489,0.3159869485848463,1,Yes,0.007747613012394941,1,Yes
1201023499,0.24563699113187246,1,Yes,0.0037799479207280976,0,No
1201023544,0.08997125442592466,0,No,0.003780617211456255,0,No
1201023549,0.05692996468679415,0,No,0.0041630726054546876,0,No
1201023569,0.05698467293175562,0,No,0.003444084799936807,0,No
1201023576,0.052743766339804966,0,No,0.0037635034193801526,0,No
1201023598,0.0943822161086341,0,No,0.006576294938159476,0,No
1201023604,0.6751939378941726,1,Yes,0.006955314954016757,0,No
1201023605,0.055506729338917406,0,No,0.003344894995625073,0,No
1201023614,0.08653708533483555,0,No,0.0036171309638897814,0,No
1201023651,0.02969813104604664,0,No,0.0031230828590917727,0,No
1201023670,0.18767332747625787,0,No,0.004772125004081184,0,No
1201023679,0.05701152934427513,0,No,0.0038600132026879444,0,No
1201023693,0.057801509410222635,0,No,0.003344894995625073,0,No
1201023705,0.05466473366070482,0,No,0.004276477697612265,0,No
1201023737,0.01925571991942923,0,No,0.002677862412842609,0,No
1201023743,0.37740253167114574,1,Yes,0.007601854751685307,1,Yes
1201023751,0.2098710325259565,1,Yes,0.005240541911685853,0,No
1201023774,0.028212491131941124,0,No,0.002218087282179965,0,No
1201023778,0.02684635120254162,0,No,0.0028316033716131463,0,No
1201023784,0.08973405127566937,0,No,0.0040433069450603355,0,No
1201023833,0.18734771377573034,0,No,0.005346728164169314,0,No
1201023850,0.04839624157684659,0,No,0.003453711760968495,0,No
1201023865,0.05893166754965645,0,No,0.003344894995625073,0,No
1201023872,0.05687849750503407,0,No,0.003327745978865282,0,No
1201023881,0.00757555913609887,0,No,0.0016602918979914962,0,No
1201023890,0.07087080007849482,0,No,0.0018757913968584373,0,No
1201023897,0.9937769048077792,1,Yes,0.02568927548846995,1,Yes
1201023901,0.02613028488532546,0,No,0.0031294082884746614,0,No
1201023911,0.059548863033912776,0,No,0.003327745978865282,0,No
1201023946,0.21354134504540145,1,Yes,0.0042231542665766,0,No
1201023986,0.028426390520351407,0,No,0.002229530638990691,0,No
1201023990,0.062006618421074994,0,No,0.004696099381242972,0,No
1201023995,0.05668276733372203,0,No,0.004276477697612265,0,No
1201024020,0.015366770611065145,0,No,0.001852312614769048,0,No
1201024021,0.07403122130829562,0,No,0.0037040881154550708,0,No
1201024034,0.7473860729031468,1,Yes,0.006667957528901172,0,No
1201024042,0.16311947138970354,0,No,0.004724353126594108,0,No
1201024051,0.35683015586895894,1,Yes,0.007074322802681813,1,Yes
1201024059,0.04238206960915067,0,No,0.001974413388966344,0,No
1201024139,0.07913398897949707,0,No,0.003551925332895274,0,No
1201024153,0.42052835866785293,1,Yes,0.005654655144851553,0,No
1201024161,0.032657740394132224,0,No,0.00223268736072657,0,No
1201024167,0.054277759222982454,0,No,0.003327745978865282,0,No
1201024168,0.14556785024434438,0,No,0.006536651615625782,0,No
1201024176,0.044615891565637875,0,No,0.002631081866883152,0,No
1201024209,0.05869064553890824,0,No,0.003327745978865282,0,No
1201024216,0.028036768761622227,0,No,0.0029697534138436303,0,No
1201024229,0.21440550030282743,1,Yes,0.0042015214647363715,0,No
1201024250,0.014837047868728215,0,No,0.0015080273333218824,0,No
1201024257,0.16572148083828306,0,No,0.004452856705416383,0,No
1201024258,0.026475816129285006,0,No,0.002218087282179965,0,No
1201024262,0.21972058214743795,1,Yes,0.005498405886071922,0,No
1201024270,0.19590387881873192,0,No,0.004387371351333535,0,No
1201024272,0.05682612078351776,0,No,0.003344894995625073,0,No
1201024274,0.38291030998522274,1,Yes,0.006902746199566135,0,No
1201024297,0.16925987200136217,0,No,0.0058841824073880555,0,No
1201024321,0.20584329221137612,1,Yes,0.006246087010043912,0,No
1201024338,0.0517916027368929,0,No,0.0037147779146499737,0,No
1201024344,0.05123120526637102,0,No,0.0037147779146499737,0,No
1201024366,0.018315703644583695,0,No,0.002787555788840945,0,No
1201024389,0.026769906509597787,0,No,0.0023771401243476735,0,No
1201024395,0.024766247059286085,0,No,0.0023926111886227773,0,No
1201024411,0.06004607694928528,0,No,0.003327745978865282,0,No
1201024475,0.20896760475623496,1,Yes,0.0053980151053174006,0,No
1201024521,0.14712681950382242,0,No,0.0028085964206449616,0,No
1201024524,0.059931304849296145,0,No,0.0033922275449384275,0,No
1201024551,0.6157936130543434,1,Yes,0.006659772118875418,0,No
1201024552,0.06957260192569541,0,No,0.0028734408695664346,0,No
1201024554,0.03906731593321483,0,No,0.002254264949207949,0,No
1201024558,0.08735904178475377,0,No,0.0028222443138878634,0,No
1201024565,0.7142969597128938,1,Yes,0.00821351570529516,1,Yes
1201024569,0.05161446756813942,0,No,0.003044965069166735,0,No
1201024579,0.028698806646354758,0,No,0.0022555572798574125,0,No
1201024620,0.035294158918768366,0,No,0.0031236539277508567,0,No
1201024622,0.016575833060619116,0,No,0.002474223564900779,0,No
1201024679,0.12156286785233567,0,No,0.004022756108365575,0,No
1201024686,0.03331695000265507,0,No,0.0020126419446007964,0,No
1201024688,0.029945446000859695,0,No,0.0026437970905172064,0,No
1201024696,0.202351400204503,0,No,0.005258103614129724,0,No
1201024721,0.05873827698358856,0,No,0.003327745978865282,0,No
1201024730,0.028440088921806463,0,No,0.002218087282179965,0,No
1201024763,0.025517529422663842,0,No,0.002229530638990691,0,No
1201024769,0.1790853708874329,0,No,0.004788849949019565,0,No
1201024774,0.013160083707152668,0,No,0.0016827643919806172,0,No
1201024786,0.04143977374653967,0,No,0.001959116327755493,0,No
1201024790,0.39468056434800797,1,Yes,0.007589859928860383,1,Yes
1201024804,0.05375397664648136,0,No,0.003344894995625073,0,No
1201024846,0.17130521379146904,0,No,0.0055237253840969575,0,No
1201024850,0.05822540048467155,0,No,0.004298494768311054,0,No
1201024852,0.0417098330572225,0,No,0.0032395512939940763,0,No
1201024854,0.05577080899433092,0,No,0.003094002910381553,0,No
1201024857,0.057337302707286916,0,No,0.003444084799936807,0,No
1201024862,0.02907345241916333,0,No,0.00260181413974467,0,No
1201024864,0.20392811454564932,1,Yes,0.005222312874885585,0,No
1201024866,0.04758505824575758,0,No,0.003364381796791917,0,No
1201024878,0.03608999983709306,0,No,0.002865049784022105,0,No
1201024915,0.08443717187294221,0,No,0.005721635089215544,0,No
1201024939,0.014409377575107263,0,No,0.0015617179417533155,0,No
1201024973,0.03165081374178478,0,No,0.001730222900187991,0,No
1201025020,0.04237357602439939,0,No,0.0034917596151017843,0,No
1201025041,0.061591089072841755,0,No,0.003327745978865282,0,No
1201025047,0.0950611018601584,0,No,0.0032114828847508046,0,No
1201025056,0.38000723524698826,1,Yes,0.006531855522992045,0,No
1201025077,0.22254970955023823,1,Yes,0.004201521464736368,0,No
1201025088,0.04037308643117542,0,No,0.00344674871871839,0,No
1201025089,0.058255709667776066,0,No,0.003327745978865282,0,No
1201025100,0.05952714223974538,0,No,0.003720429586105946,0,No
1201025128,0.05667271889789214,0,No,0.003327745978865282,0,No
1201025138,0.02609974104369105,0,No,0.002229530638990691,0,No
1201025175,0.3008992916206354,1,Yes,0.005902643753368132,0,No
1201025189,0.014599589424586381,0,No,0.0028632340834648944,0,No
1201025194,0.027500812699558914,0,No,0.002218087282179965,0,No
1201025237,0.09104650168697193,0,No,0.006116539956215582,0,No
1201025259,0.8633945353846829,1,Yes,0.01167452621954538,1,Yes
1201025286,0.02730622181184978,0,No,0.002218087282179965,0,No
1201025339,0.0595619143616495,0,No,0.004276477697612265,0,No
1201025340,0.04843784244259367,0,No,0.003253102377843557,0,No
1201025346,0.5009920750353455,1,Yes,0.007235661478007907,1,Yes
1201025374,0.04894646653815151,0,No,0.002386784735044184,0,No
1201025419,0.027709668585417506,0,No,0.002689068176453922,0,No
1201025431,0.1573460768219574,0,No,0.005854091129965973,0,No
1201025437,0.03444332175900108,0,No,0.003253102377843557,0,No
1201025460,0.027818980142831032,0,No,0.0022555572798574125,0,No
1201025471,0.17409278640902628,0,No,0.005679640337965848,0,No
1201025487,0.14378164957167097,0,No,0.005019834964250387,0,No
1201025491,0.025721117515098674,0,No,0.002374383676504632,0,No
1201025501,0.013983913610713121,0,No,0.0019749926325713313,0,No
1201025504,0.17500140379927517,0,No,0.005981787818891765,0,No
1201025520,0.22186003553505293,1,Yes,0.005970020649201632,0,No
1201025527,0.03690449712905954,0,No,0.0030039683788889186,0,No
1201025535,0.028264360630159493,0,No,0.002229530638990691,0,No
1201025550,0.027278190941493745,0,No,0.0023771401243476735,0,No
1201025558,0.05678687817494039,0,No,0.003797775944192939,0,No
1201025570,0.026962412357097894,0,No,0.0023771401243476735,0,No
1201025571,0.37251866773008835,1,Yes,0.007747613012394941,1,Yes
1201025573,0.537079978688826,1,Yes,0.006393424685376673,0,No
1201025576,0.027232023151366122,0,No,0.0025865960877279022,0,No
1201025603,0.8693887329910008,1,Yes,0.01174388659941861,1,Yes
1201025610,0.14333907892966946,0,No,0.005218635832880122,0,No
1201025611,0.47580404680304594,1,Yes,0.007143996185425435,1,Yes
1201025614,0.11416262294881888,0,No,0.0034530343323452652,0,No
1201025626,0.6973655792869774,1,Yes,0.007980591236474108,1,Yes
1201025627,0.026255496312842776,0,No,0.002639973417511659,0,No
1201025644,0.08539470886012739,0,No,0.002377501545082082,0,No
1201025655,0.007473461093968959,0,No,0.0016205886859143282,0,No
1201025663,0.056299572426249056,0,No,0.003327745978865282,0,No
1201025665,0.028743763488169965,0,No,0.0024413628549557957,0,No
1201025683,0.1338399356204949,0,No,0.0038740213184616985,0,No
1201025691,0.026218322749269215,0,No,0.002229530638990691,0,No
1201025693,0.19689747780645236,0,No,0.005185977878819489,0,No
1201025696,0.17318650288992118,0,No,0.0058841824073880555,0,No
1201025745,0.2686182776536635,1,Yes,0.004538280809035115,0,No
1201025777,0.010296121953463735,0,No,0.0018873597456133269,0,No
1201025787,0.39253753333323366,1,Yes,0.00811136911174517,1,Yes
1201025791,0.9289086103841252,1,Yes,0.010174892492599038,1,Yes
1201025821,0.01799032098598019,0,No,0.0019326429333729543,0,No
1201025826,0.048062343646714,0,No,0.003410412446927932,0,No
1201025831,0.20771614403293875,1,Yes,0.005411197674841517,0,No
1201025867,0.6801405874428895,1,Yes,0.006378429540852363,0,No
1201025871,0.2073970525869047,1,Yes,0.005268629439810125,0,No
1201025876,0.48139544216070035,1,Yes,0.006084681253014643,0,No
1201025879,0.028224377149111895,0,No,0.0022957215186770385,0,No
1201025883,0.054858957304654524,0,No,0.003344894995625073,0,No
1201025907,0.3712844240814371,1,Yes,0.003277553803211208,0,No
1201025921,0.36782527383069386,1,Yes,0.007182317030797297,1,Yes
1201025963,0.019488890624443606,0,No,0.001855964516454409,0,No
1201025969,0.05282801256325968,0,No,0.0024356822009964194,0,No
1201025976,0.009246010598037903,0,No,0.0014263335701537032,0,No
1201025987,0.034484038000585575,0,No,0.0021360149934009083,0,No
1201025991,0.013998748723893924,0,No,0.0018242693777493304,0,No
1201026003,0.20095585995788517,0,No,0.0056335544397331195,0,No
1201026020,0.05697000656139898,0,No,0.0037147779146499737,0,No
1201026033,0.03285913847989276,0,No,0.0034533067671314597,0,No
1201026055,0.026212346155342216,0,No,0.0025317808189050887,0,No
1201026110,0.1525684115850878,0,No,0.005679640337965848,0,No
1201026149,0.37863296308504146,1,Yes,0.006851389366531786,0,No
1201026179,0.014798645731702401,0,No,0.0018242693777493304,0,No
1201026186,0.011298758625399941,0,No,0.0018355440456933505,0,No
1201026192,0.06940496885511223,0,No,0.004170992843688799,0,No
1201026212,0.17852879769643898,0,No,0.00668955458897085,0,No
1201026231,0.030765419983401376,0,No,0.003559940305682607,0,No
1201026236,0.01190327178811444,0,No,0.002369074180749071,0,No
1201026318,0.05608094712926265,0,No,0.003327745978865282,0,No
1201026326,0.013130903255155365,0,No,0.0019159067707752665,0,No
1201026345,0.07503418616016971,0,No,0.0038038538771865797,0,No
1201026349,0.15055981424994522,0,No,0.004670309877426437,0,No
1201026414,0.45656780476490555,1,Yes,0.008447461006219594,1,Yes
1201026423,0.20114687124658745,0,No,0.00754564145651041,1,Yes
1201026431,0.02169651874785369,0,No,0.002081908903403925,0,No
1201026474,0.030790045775872826,0,No,0.0030421183656099637,0,No
1201026492,0.057865718668871476,0,No,0.0038173379093021853,0,No
1201026497,0.025389620582228847,0,No,0.002218087282179965,0,No
1201026521,0.09609530791412678,0,No,0.003276390665405331,0,No
1201026522,0.21228891791710022,1,Yes,0.005425774849363188,0,No
1201026523,0.21189971775850922,1,Yes,0.004819045331818356,0,No
1201026530,0.17401755565233043,0,No,0.007716298156930069,1,Yes
1201026534,0.05637303949639206,0,No,0.003344894995625073,0,No
1201026568,0.057135370766737394,0,No,0.0024782798632779377,0,No
1201026570,0.1865357180929559,0,No,0.0046785878203434925,0,No
1201026589,0.026233262487469752,0,No,0.0023926111886227773,0,No
1201026649,0.3099920536669182,1,Yes,0.005081977152050765,0,No
1201026680,0.06273614535979741,0,No,0.004413181236862372,0,No
1201026690,0.0575416840661202,0,No,0.0037147779146499737,0,No
1201026717,0.3931373230517945,1,Yes,0.006851389366531786,0,No
1201026722,0.0543717986673751,0,No,0.0037147779146499737,0,No
1201026733,0.059014823091743315,0,No,0.003327745978865282,0,No
1201026750,0.0530609327093342,0,No,0.0046103337855987105,0,No
1201026754,0.03912544826629825,0,No,0.003173354448958692,0,No
1201026774,0.3629031379485989,1,Yes,0.006730627777137279,0,No
1201026777,0.2089056789315099,1,Yes,0.005719052008716787,0,No
1201026778,0.06053217444453552,0,No,0.003327745978865282,0,No
1201026812,0.027091177658245754,0,No,0.0022439806383499506,0,No
1201026827,0.05979135446157808,0,No,0.003327745978865282,0,No
1201026829,0.14063022596538574,0,No,0.005574986791825242,0,No
1201026833,0.013460972603839947,0,No,0.0016399474886876532,0,No
1201026859,0.0861812935914011,0,No,0.002914482659961991,0,No
1201026884,0.056172506831667544,0,No,0.003327745978865282,0,No
1201026887,0.023475233927312055,0,No,0.0024119231673917865,0,No
1201026911,0.05597215687075169,0,No,0.003327745978865282,0,No
1201026912,0.07617462248106961,0,No,0.0038987686621523494,0,No
1201026914,0.034592377524643156,0,No,0.0015993863435492346,0,No
1201026925,0.02790963381778005,0,No,0.002005693723077925,0,No
1201026986,0.1995519269927251,0,No,0.005566941341582058,0,No
1201026993,0.17396426936371245,0,No,0.004547471911499905,0,No
1201027001,0.08574179862245808,0,No,0.003288072760395942,0,No
1201027004,0.16051338513359265,0,No,0.005854091129965973,0,No
1201027011,0.04637454582541765,0,No,0.003453711760968495,0,No
1201027015,0.05274062520003837,0,No,0.004298494768311054,0,No
1201027032,0.05189333309842569,0,No,0.003327745978865282,0,No
1201027052,0.05593359916018032,0,No,0.003327745978865282,0,No
1201027062,0.03615572676057527,0,No,0.004165640992270659,0,No
1201027094,0.21201844452717222,1,Yes,0.004946636626036852,0,No
1201027100,0.024700386826617748,0,No,0.002374383676504632,0,No
1201027104,0.05590009444053625,0,No,0.0038798944971581454,0,No
1201027121,0.053485467110864805,0,No,0.004276477697612265,0,No
1201027130,0.05591924085525059,0,No,0.003327745978865282,0,No
1201027133,0.057476944918631416,0,No,0.003344894995625073,0,No
1201027139,0.11120631819888709,0,No,0.005331434389098547,0,No
1201027143,0.0542424071378611,0,No,0.003126829424406219,0,No
1201027165,0.05196835719905923,0,No,0.0022037430636800636,0,No
1201027167,0.029212781910992698,0,No,0.0023926381291982457,0,No
1201027238,0.11227787405043149,0,No,0.0054959116649619605,0,No
1201027251,0.09033957330586627,0,No,0.003934071570345083,0,No
1201027262,0.05479576659152434,0,No,0.003344894995625073,0,No
1201027289,0.0937623131383216,0,No,0.0037160049022447,0,No
1201027302,0.7124442275545224,1,Yes,0.0057693258009647785,0,No
1201027314,0.027012054233284157,0,No,0.002218087282179965,0,No
1201027326,0.05068010800475167,0,No,0.003631484556201769,0,No
1201027332,0.14411105433304058,0,No,0.004545776592877849,0,No
1201027347,0.05600338525554613,0,No,0.003344894995625073,0,No
1201027365,0.023955783839770303,0,No,0.003375595465860494,0,No
1201027384,0.9297726795773652,1,Yes,0.019329490188500796,1,Yes
1201027397,0.11322927409889466,0,No,0.005011642506446955,0,No
1201027406,0.6625217730800276,1,Yes,0.006351774522617634,0,No
1201027418,0.2129982462776206,1,Yes,0.004201521464736368,0,No
1201027432,0.024593820149816783,0,No,0.002374383676504632,0,No
1201027447,0.047090736290057285,0,No,0.002493143782248295,0,No
1201027469,0.04062041235647838,0,No,0.00232279874304627,0,No
1201027489,0.036981887182701956,0,No,0.0030922787509590865,0,No
1201027499,0.04020607575274249,0,No,0.003364381796791917,0,No
1201027506,0.02576678144818535,0,No,0.002218087282179965,0,No
1201027510,0.03000778456890976,0,No,0.002229530638990691,0,No
1201027527,0.0576776967683273,0,No,0.003327745978865282,0,No
1201027531,0.2369532153332624,1,Yes,0.004415353397265701,0,No
1201027554,0.013069440412511268,0,No,0.0014724575188500041,0,No
1201027573,0.06342902553707903,0,No,0.0043140759811414985,0,No
1201027601,0.023624097384306205,0,No,0.002229530638990691,0,No
1201027624,0.02880548598945417,0,No,0.0022647851728250508,0,No
1201027626,0.05474190069573061,0,No,0.003344894995625073,0,No
1201027637,0.031191417200528274,0,No,0.0028619895244534595,0,No
1201027651,0.9516771462963747,1,Yes,0.011436044880746022,1,Yes
1201027665,0.016340162255766347,0,No,0.0019065527009287796,0,No
1201027688,0.18584590850726299,0,No,0.004365264178563433,0,No
1201027695,0.03558353375675956,0,No,0.0015641493193700885,0,No
1201027706,0.05836996668800881,0,No,0.003797775944192939,0,No
1201027717,0.0646163101366998,0,No,0.003797775944192939,0,No
1201027743,0.266462446068271,1,Yes,0.007732478986978874,1,Yes
1201027755,0.04876711324966326,0,No,0.004323512982989332,0,No
1201027765,0.7252689819058645,1,Yes,0.0064846986133402056,0,No
1201027801,0.10124813021355385,0,No,0.004676783557287823,0,No
1201027825,0.027176714519151945,0,No,0.002218087282179965,0,No
1201027827,0.02290109687129815,0,No,0.0027990010952968192,0,No
