ID,Target1,Target2
1200730366,No,Yes
1200730395,No,No
1200730404,No,No
1200730418,No,No
1200730463,No,No
1200730467,No,No
1200730493,No,No
1200730517,No,No
1200730521,Yes,No
1200730544,No,No
1200730559,Yes,Yes
1200730561,No,No
1200730604,No,No
1200730618,No,No
1200730627,No,No
1200730649,No,No
1200730651,No,No
1200730660,No,No
1200730689,No,No
1200730727,No,No
1200730734,Yes,No
1200730741,No,No
1200730756,Yes,No
1200730776,Yes,No
1200730816,No,No
1200730867,No,No
1200730876,No,No
1200730899,Yes,Yes
1200730903,No,No
1200730907,No,No
1200730922,No,No
1200730941,No,No
1200730942,No,No
1200730960,Yes,No
1200730971,No,No
1200730980,No,No
1200730982,No,No
1200730985,Yes,No
1200731004,No,No
1200731022,No,Yes
1200731023,No,No
1200731025,Yes,No
1200731032,No,No
1200731036,Yes,No
1200731083,No,No
1200731092,No,No
1200731097,No,No
1200731114,No,No
1200731131,Yes,No
1200731143,No,No
1200731197,No,No
1200731207,No,No
1200731215,No,No
1200731221,Yes,Yes
1200731249,Yes,No
1200731255,No,No
1200731256,No,No
1200731277,No,No
1200731290,Yes,No
1200731295,No,No
1200731301,Yes,Yes
1200731305,No,No
1200731318,No,No
1200731337,Yes,No
1200731364,No,No
1200731389,No,No
1200731391,No,No
1200731395,No,No
1200731435,Yes,No
1200731438,Yes,No
1200731446,No,No
1200731485,No,No
1200731514,No,No
1200731562,Yes,Yes
1200731567,No,No
1200731578,No,No
1200731581,No,No
1200731582,No,No
1200731593,No,No
1200731605,No,No
1200731621,No,No
1200731641,No,No
1200731660,No,No
1200731661,Yes,No
1200731685,Yes,Yes
1200731689,No,No
1200731712,Yes,Yes
1200731716,No,No
1200731730,No,No
1200731738,No,No
1200731742,No,No
1200731766,Yes,Yes
1200731792,No,No
1200731815,No,No
1200731828,Yes,No
1200731852,No,No
1200731855,No,No
1200731859,Yes,No
1200731869,No,No
1200731894,Yes,No
1200731922,No,No
1200731935,No,No
1200731939,No,No
1200731954,No,No
1200731956,Yes,No
1200731981,No,No
1200732013,No,No
1200732022,No,No
1200732029,Yes,No
1200732034,No,No
1200732089,No,No
1200732100,No,No
1200732133,Yes,No
1200732147,No,No
1200732159,No,No
1200732178,No,No
1200732210,Yes,Yes
1200732239,No,No
1200732246,No,No
1200732264,No,No
1200732288,Yes,No
1200732310,No,No
1200732330,No,No
1200732339,No,No
1200732366,No,No
1200732381,No,No
1200732418,No,No
1200732424,Yes,No
1200732432,No,No
1200732441,No,No
1200732447,No,No
1200732462,No,No
1200732488,No,No
1200732501,No,No
1200732511,Yes,Yes
1200732563,No,No
1200732574,No,No
1200732587,No,No
1200732635,No,No
1200732662,No,No
1200732709,No,No
1200732711,No,No
1200732722,No,No
1200732732,No,Yes
1200732734,No,No
1200732787,Yes,No
1200732801,Yes,No
1200732804,No,No
1200732809,No,No
1200732810,No,No
1200732840,No,No
1200732857,No,No
1200732891,No,No
1200732907,No,No
1200732911,Yes,Yes
1200732922,No,No
1200732949,No,No
1200732961,Yes,No
1200732971,No,No
1200732972,No,No
1200732984,No,No
1200732990,No,No
1200733002,No,No
1200733003,Yes,No
1200733018,No,No
1200733031,No,No
1200733040,No,No
1200733063,Yes,No
1200733103,No,No
1200733111,No,No
1200733134,Yes,No
1200733145,Yes,No
1200733155,No,No
1200733164,Yes,Yes
1200733173,No,No
1200733180,No,No
1200733198,Yes,No
1200733225,No,No
1200733260,No,No
1200733277,No,No
1200733288,No,No
1200733290,No,No
1200733304,No,No
1200733312,No,Yes
1200733351,No,No
1200733355,No,No
1200733358,No,No
1200733371,No,No
1200733389,No,No
1200733390,Yes,No
1200733420,No,No
1200733438,Yes,No
1200733441,Yes,Yes
1200733463,No,No
1200733465,No,No
1200733495,No,No
1200733515,Yes,No
1200733562,No,No
1200733572,Yes,No
1200733576,Yes,No
1200733584,No,No
1200733632,Yes,Yes
1200733676,Yes,Yes
1200733778,No,No
1200733815,No,No
1200733828,No,No
1200733834,No,No
1200733835,No,No
1200733842,No,No
1200733873,No,No
1200733879,No,No
1200733885,No,No
1200733901,No,No
1200733905,Yes,No
1200733953,No,No
1200733956,No,No
1200733958,No,Yes
1200733961,No,No
1200733984,No,No
1200734018,No,No
1200734053,No,No
1200734057,Yes,No
1200734077,No,No
1200734087,Yes,No
1200734120,No,No
1200734130,Yes,No
1200734136,No,No
1200734160,No,No
1200734188,Yes,Yes
1200734208,No,No
1200734210,No,No
1200734255,Yes,No
1200734279,No,No
1200734282,No,No
1200734295,No,No
1200734298,No,No
1200734302,No,No
1200734352,No,No
1200734370,No,No
1200734381,Yes,No
1200734392,No,No
1200734406,No,No
1200734426,Yes,No
1200734450,Yes,Yes
1200734452,Yes,Yes
1200734459,No,No
1200734493,No,No
1200734504,Yes,Yes
1200734524,No,No
1200734527,Yes,No
1200734535,Yes,No
1200734545,No,No
1200734567,No,No
1200734583,No,No
1200734616,No,No
1200734617,No,No
1200734648,No,No
1200734649,Yes,Yes
1200734693,No,No
1200734701,No,No
1200734709,No,No
1200734737,No,No
1200734746,No,No
1200734751,No,No
1200734754,No,No
1200734789,No,No
1200734790,Yes,Yes
1200734832,No,No
1200734833,No,No
1200734840,No,No
1200734891,No,No
1200734911,No,No
1200734917,Yes,No
1200734928,No,No
1200734950,No,No
1200734964,No,No
1200735038,No,No
1200735051,No,No
1200735073,No,No
1200735075,Yes,No
1200735106,Yes,No
1200735145,No,No
1200735148,No,No
1200735158,No,No
1200735187,No,No
1200735204,No,No
1200735236,No,No
1200735271,Yes,No
1200735309,No,No
1200735325,Yes,No
1200735370,Yes,No
1200735375,No,No
1200735408,No,No
1200735417,No,No
1200735427,No,No
1200735431,No,No
1200735434,No,No
1200735491,No,No
1200735492,No,No
1200735494,No,No
1200735498,Yes,No
1200735521,No,No
1200735557,No,No
1200735584,No,No
1200735593,No,No
1200735595,No,No
1200735611,Yes,Yes
1200735612,Yes,No
1200735624,No,No
1200735649,No,No
1200735650,No,No
1200735666,Yes,No
1200735684,No,No
1200735710,No,No
1200735713,Yes,No
1200735724,Yes,No
1200735726,No,No
1200735741,No,No
1200735747,No,No
1200735752,No,No
1200735782,No,No
1200735783,No,No
1200735784,No,No
1200735789,No,No
1200735810,Yes,Yes
1200735817,Yes,No
1200735836,No,No
1200735843,No,No
1200735872,Yes,No
1200735892,No,No
1200735893,No,No
1200735898,No,No
1200735916,No,No
1200735927,No,No
1200735969,No,No
1200735979,No,No
1200735982,Yes,No
1200735992,Yes,Yes
1200736000,Yes,Yes
1200736005,No,No
1200736025,No,No
1200736027,No,No
1200736063,No,No
1200736077,Yes,No
1200736098,No,No
1200736102,Yes,No
1200736103,No,No
1200736115,No,No
1200736119,Yes,No
1200736127,Yes,No
1200736146,Yes,No
1200736195,Yes,No
1200736220,Yes,No
1200736222,No,No
1200736240,No,No
1200736289,No,No
1200736290,Yes,No
1200736361,Yes,No
1200736371,No,No
1200736396,No,No
1200736399,No,No
1200736413,No,No
1200736438,No,No
1200736466,Yes,No
1200736468,No,No
1200736473,No,No
1200736501,Yes,No
1200736504,No,No
1200736510,Yes,Yes
1200736517,No,No
1200736519,Yes,No
1200736535,Yes,Yes
1200736540,No,No
1200736565,No,No
1200736602,No,No
1200736646,No,No
1200736649,No,No
1200736655,Yes,No
1200736657,No,No
1200736678,No,No
1200736683,No,No
1200736695,Yes,No
1200736697,No,No
1200736713,No,No
1200736722,No,No
1200736745,No,No
1200736791,No,No
1200736824,No,No
1200736827,No,No
1200736845,Yes,No
1200736847,No,No
1200736900,No,No
1200736908,Yes,No
1200736927,No,No
1200736977,Yes,Yes
1200736993,No,No
1200737064,Yes,No
1200737071,No,No
1200737075,No,No
1200737078,No,No
1200737094,Yes,No
1200737096,Yes,No
1200737105,No,No
1200737124,No,No
1200737160,No,No
1200737161,No,No
1200737172,No,No
1200737203,Yes,No
1200737225,Yes,No
1200737283,No,No
1200737284,No,No
1200737302,Yes,No
1200737305,No,No
1200737333,No,No
1200737342,No,No
1200737346,No,No
1200737367,No,No
1200737386,No,No
1200737395,No,No
1200737397,No,No
1200737405,No,No
1200737441,No,No
1200737467,Yes,No
1200737497,Yes,No
1200737512,No,No
1200737515,No,No
1200737525,Yes,Yes
1200737529,No,No
1200737532,No,No
1200737533,Yes,No
1200737592,No,No
1200737593,No,No
1200737629,No,No
1200737650,No,No
1200737700,No,No
1200737723,No,No
1200737733,No,No
1200737766,No,No
1200737768,No,No
1200737777,No,No
1200737803,No,No
1200737837,No,No
1200737842,No,No
1200737852,No,No
1200737865,No,No
1200737875,No,No
1200737889,No,No
1200737901,No,No
1200737929,No,No
1200737938,No,No
1200737950,No,No
1200737961,No,No
1200737995,No,No
1200738006,No,No
1200738010,No,No
1200738034,Yes,Yes
1200738078,Yes,No
1200738084,No,No
1200738091,No,No
1200738106,No,No
1200738125,No,No
1200738131,No,No
1200738147,No,No
1200738152,No,No
1200738173,No,No
1200738177,No,No
1200738185,No,No
1200738252,Yes,Yes
1200738268,No,No
1200738270,No,No
1200738278,Yes,No
1200738284,No,No
1200738285,No,No
1200738291,No,No
1200738300,No,No
1200738363,No,No
1200738367,No,No
1200738378,No,No
1200738392,No,No
1200738416,No,No
1200738419,No,No
1200738440,No,No
1200738446,No,No
1200738457,No,No
1200738469,No,No
1200738482,No,No
1200738483,Yes,No
1200738496,No,No
1200738499,No,No
1200738521,Yes,No
1200738556,No,No
1200738576,No,No
1200738635,No,No
1200738679,Yes,Yes
1200738685,No,No
1200738689,No,No
1200738739,No,No
1200738753,No,No
1200738761,No,No
1200738776,No,No
1200738782,Yes,No
1200738784,No,No
1200738806,No,No
1200738809,No,No
1200738821,No,No
1200738869,No,No
1200738909,No,No
1200738910,No,No
1200738912,No,No
1200738948,No,No
1200738961,No,No
1200738968,No,No
1200738972,No,No
1200738981,No,No
1200738986,Yes,No
1200739001,No,No
1200739027,No,No
1200739074,No,No
1200739098,No,No
1200739101,No,No
1200739108,Yes,Yes
1200739113,No,No
1200739116,No,No
1200739120,No,No
1200739135,Yes,No
1200739144,No,No
1200739173,No,No
1200739233,Yes,Yes
1200739244,Yes,No
1200739254,No,No
1200739266,Yes,No
1200739280,No,No
1200739284,No,No
1200739285,No,No
1200739286,No,No
1200739288,No,No
1200739298,Yes,No
1200739323,No,No
1200739324,Yes,No
1200739340,No,No
1200739342,No,No
1200739344,No,No
1200739346,No,No
1200739359,No,No
1200739440,No,No
1200739494,No,No
1200739511,No,No
1200739520,Yes,No
1200739537,No,No
1200739538,Yes,No
1200739589,No,No
1200739641,No,No
1200739646,No,No
1200739656,Yes,No
1200739715,No,No
1200739735,No,No
1200739747,No,No
1200739751,No,No
1200739758,No,No
1200739775,Yes,No
1200739806,No,No
1200739813,No,No
1200739852,No,No
1200739874,Yes,No
1200739885,Yes,No
1200739907,No,No
1200739916,No,No
1200739917,No,No
1200739924,No,No
1200739934,No,No
1200739961,Yes,Yes
1200739977,No,No
1200740003,No,No
1200740053,Yes,No
1200740071,Yes,Yes
1200740076,Yes,No
1200740081,No,No
1200740084,No,No
1200740090,No,No
1200740097,No,No
1200740109,No,No
1200740112,No,No
1200740115,No,No
1200740162,No,No
1200740183,Yes,Yes
1200740192,No,No
1200740240,No,No
1200740268,No,No
1200740291,No,No
1200740298,Yes,No
1200740311,No,No
1200740314,No,No
1200740317,No,No
1200740338,No,No
1200740339,No,No
1200740347,No,No
1200740352,No,No
1200740408,No,No
1200740428,No,No
1200740437,No,No
1200740445,No,No
1200740448,Yes,Yes
1200740462,No,No
1200740477,No,No
1200740508,No,No
1200740545,No,No
1200740576,Yes,No
1200740587,No,No
1200740588,No,No
1200740594,No,No
1200740628,No,No
1200740656,No,No
1200740692,No,No
1200740699,No,No
1200740702,No,No
1200740709,No,No
1200740717,Yes,Yes
1200740743,No,No
1200740746,No,No
1200740763,No,No
1200740770,No,No
1200740800,No,No
1200740819,No,No
1200740845,No,No
1200740846,Yes,No
1200740848,No,No
1200740874,No,No
1200740911,No,No
1200740913,No,No
1200740931,Yes,Yes
1200740938,No,No
1200740944,No,No
1200740959,No,No
1200740963,No,No
1200740964,No,No
1200740998,No,No
1200741032,No,No
1200741038,No,No
1200741041,No,No
1200741056,No,No
1200741057,No,No
1200741064,No,No
1200741077,Yes,No
1200741086,Yes,No
1200741126,No,No
1200741160,Yes,No
1200741182,No,No
1200741213,No,No
1200741216,No,No
1200741228,Yes,No
1200741233,No,No
1200741308,No,No
1200741323,No,No
1200741338,No,No
1200741350,No,No
1200741367,No,No
1200741392,No,No
1200741398,No,No
1200741410,No,No
1200741418,No,No
1200741421,Yes,Yes
1200741425,No,No
1200741452,No,No
1200741484,No,No
1200741510,No,No
1200741515,Yes,No
1200741517,No,No
1200741530,No,No
1200741550,Yes,No
1200741553,No,No
1200741593,No,No
1200741606,No,No
1200741608,No,No
1200741611,Yes,Yes
1200741630,No,No
1200741634,Yes,Yes
1200741652,No,No
1200741655,No,No
1200741660,No,No
1200741664,No,No
1200741682,No,No
1200741700,No,No
1200741742,No,No
1200741764,Yes,No
1200741770,No,No
1200741786,No,No
1200741789,No,No
1200741790,No,No
1200741828,No,No
1200741834,No,No
1200741860,No,No
1200741871,No,No
1200741885,Yes,Yes
1200741897,No,No
1200741899,Yes,No
1200741906,No,No
1200741916,No,No
1200741920,Yes,No
1200741927,No,No
1200741929,No,No
1200741941,Yes,No
1200742003,No,No
1200742021,No,No
1200742031,No,No
1200742068,No,No
1200742090,No,No
1200742099,No,No
1200742132,No,No
1200742135,No,No
1200742142,No,No
1200742160,Yes,Yes
1200742183,No,No
1200742189,No,Yes
1200742196,No,No
1200742197,No,No
1200742200,No,No
1200742208,No,No
1200742230,Yes,No
1200742249,Yes,No
1200742290,No,No
1200742291,No,No
1200742296,No,No
1200742308,No,No
1200742321,No,No
1200742341,No,No
1200742350,No,No
1200742396,Yes,Yes
1200742432,No,No
1200742434,No,No
1200742445,No,No
1200742450,No,No
1200742490,No,No
1200742493,No,No
1200742553,No,No
1200742557,No,No
1200742568,No,No
1200742572,No,No
1200742578,Yes,No
1200742590,No,No
1200742607,No,No
1200742621,No,No
1200742632,Yes,Yes
1200742639,Yes,No
1200742657,No,Yes
1200742677,Yes,No
1200742678,No,No
1200742681,No,No
1200742684,Yes,Yes
1200742697,No,No
1200742701,No,No
1200742702,Yes,No
1200742705,No,No
1200742706,Yes,Yes
1200742733,Yes,Yes
1200742735,No,No
1200742753,No,No
1200742754,No,No
1200742785,No,No
1200742801,No,No
1200742831,No,No
1200742832,No,No
1200742859,No,No
1200742864,No,No
1200742870,No,No
1200742873,No,No
1200742889,No,No
1200742911,Yes,No
1200742930,No,No
1200742982,No,No
1200742988,No,No
1200742997,Yes,Yes
1200742998,No,No
1200743040,No,No
1200743041,No,No
1200743050,No,No
1200743069,Yes,No
1200743086,No,No
1200743147,No,No
1200743179,No,No
1200743231,No,No
1200743278,No,No
1200743281,No,No
1200743287,No,No
1200743305,No,No
1200743315,Yes,No
1200743327,Yes,Yes
1200743329,No,No
1200743336,No,No
1200743349,Yes,No
1200743355,No,No
1200743365,No,No
1200743427,No,No
1200743439,No,No
1200743458,No,No
1200743462,No,No
1200743494,Yes,No
1200743516,No,No
1200743519,Yes,No
1200743531,Yes,No
1200743538,No,No
1200743564,Yes,No
1200743584,No,No
1200743597,No,Yes
1200743620,Yes,No
1200743631,No,No
1200743639,No,No
1200743679,No,No
1200743686,No,No
1200743691,Yes,No
1200743696,Yes,Yes
1200743720,No,No
1200743727,No,No
1200743744,No,No
1200743747,No,No
1200743766,No,No
1200743780,No,No
1200743783,No,No
1200743803,No,No
1200743815,No,No
1200743836,No,No
1200743837,No,No
1200743852,Yes,No
1200743891,No,No
1200743908,No,No
1200743945,Yes,No
1200743960,Yes,No
1200743975,No,No
1200744017,Yes,Yes
1200744028,No,No
1200744041,No,No
1200744051,No,No
1200744054,No,No
1200744076,No,No
1200744100,Yes,Yes
1200744102,No,No
1200744112,No,No
1200744133,Yes,No
1200744136,No,No
1200744175,No,No
1200744233,No,No
1200744238,No,No
1200744251,Yes,No
1200744259,No,No
1200744281,No,No
1200744289,No,No
1200744301,No,No
1200744411,No,No
1200744435,Yes,No
1200744474,No,No
1200744476,No,No
1200744530,No,No
1200744535,No,No
1200744554,Yes,No
1200744563,Yes,Yes
1200744576,No,No
1200744581,No,No
1200744590,Yes,No
1200744614,No,No
1200744617,No,No
1200744639,No,No
1200744644,No,No
1200744668,Yes,No
1200744692,No,No
1200744722,No,No
1200744766,No,No
1200744789,No,No
1200744805,No,No
1200744815,No,No
1200744824,Yes,No
1200744835,No,No
1200744836,Yes,No
1200744837,No,No
1200744853,No,No
1200744858,No,No
1200744877,No,Yes
1200744899,No,No
1200744935,No,No
1200744950,No,No
1200744966,Yes,No
1200744970,No,No
1200744976,No,No
1200744977,No,No
1200744997,No,No
1200745011,No,No
1200745014,No,No
1200745017,Yes,Yes
1200745021,No,No
1200745024,No,No
1200745026,No,No
1200745038,Yes,No
1200745040,No,No
1200745070,No,No
1200745092,No,No
1200745095,Yes,No
1200745141,No,No
1200745175,Yes,No
1200745188,Yes,No
1200745198,No,No
1200745205,Yes,No
1200745210,No,No
1200745231,No,No
1200745253,No,No
1200745261,No,No
1200745271,No,No
1200745274,No,No
1200745321,Yes,Yes
1200745326,No,No
1200745341,No,No
1200745365,No,No
1200745390,No,No
1200745408,Yes,Yes
1200745449,No,No
1200745504,Yes,No
1200745559,Yes,No
1200745568,No,No
1200745586,No,No
1200745591,No,No
1200745611,Yes,Yes
1200745622,No,No
1200745623,Yes,No
1200745625,Yes,No
1200745643,No,No
1200745667,No,No
1200745711,No,No
1200745722,Yes,Yes
1200745732,No,No
1200745741,No,No
1200745746,No,No
1200745750,No,No
1200745751,No,No
1200745754,No,No
1200745816,No,No
1200745853,No,No
1200745867,No,No
1200745877,Yes,No
1200745887,No,No
1200745890,No,No
1200745892,Yes,No
1200745976,Yes,Yes
1200746014,No,No
1200746111,No,No
1200746118,No,No
1200746131,No,No
1200746148,No,No
1200746151,No,No
1200746153,Yes,No
1200746158,No,No
1200746162,No,No
1200746208,No,No
1200746225,No,No
1200746267,No,No
1200746282,No,No
1200746289,No,No
1200746330,No,No
1200746345,No,No
1200746351,Yes,No
1200746358,No,No
1200746384,No,No
1200746406,Yes,No
1200746420,Yes,No
1200746433,Yes,Yes
1200746474,No,No
1200746477,No,No
1200746484,No,No
1200746489,No,No
1200746513,No,No
1200746557,No,No
1200746565,No,No
1200746597,Yes,No
1200746608,No,No
1200746626,Yes,No
1200746659,No,No
1200746676,No,No
1200746692,No,No
1200746700,No,No
1200746719,No,No
1200746735,No,No
1200746748,Yes,Yes
1200746761,Yes,No
1200746762,No,No
1200746783,Yes,Yes
1200746794,No,No
1200746806,No,No
1200746809,No,No
1200746832,No,No
1200746864,No,No
1200746873,Yes,No
1200746913,No,No
1200746922,No,No
1200746925,No,No
1200746926,Yes,No
1200746935,No,No
1200746957,No,No
1200746965,Yes,No
1200746970,No,No
1200746972,No,No
1200746986,No,No
1200746999,No,No
1200747014,No,No
1200747024,No,No
1200747027,No,No
1200747042,No,No
1200747045,No,No
1200747058,No,No
1200747066,Yes,Yes
1200747069,Yes,No
1200747082,Yes,Yes
1200747103,No,No
1200747121,Yes,Yes
1200747136,No,No
1200747154,No,No
1200747157,No,No
1200747158,No,No
1200747166,No,No
1200747174,Yes,No
1200747182,No,No
1200747185,No,No
1200747205,No,No
1200747221,Yes,Yes
1200747260,No,No
1200747281,No,No
1200747331,Yes,No
1200747339,No,No
1200747353,No,No
1200747442,No,No
1200747453,No,No
1200747456,No,No
1200747470,No,No
1200747479,No,No
1200747481,Yes,No
1200747492,Yes,No
1200747532,No,No
1200747554,No,No
1200747555,No,No
1200747573,No,No
1200747600,No,No
1200747601,No,No
1200747642,No,No
1200747643,No,No
1200747669,Yes,No
1200747701,No,No
1200747705,No,No
1200747787,No,No
1200747792,Yes,Yes
1200747798,No,No
1200747799,No,No
1200747802,Yes,No
1200747808,No,No
1200747812,No,No
1200747819,No,No
1200747827,No,No
1200747869,Yes,Yes
1200747895,Yes,No
1200747920,Yes,Yes
1200747925,No,No
1200747926,No,No
1200747953,No,No
1200747963,No,No
1200748007,No,No
1200748016,Yes,No
1200748032,No,No
1200748045,No,No
1200748046,Yes,Yes
1200748051,No,No
1200748059,No,No
1200748098,Yes,No
1200748099,No,No
1200748101,Yes,Yes
1200748122,No,No
1200748135,Yes,Yes
1200748151,Yes,No
1200748157,No,No
1200748199,No,No
1200748216,No,No
1200748224,No,No
1200748225,Yes,Yes
1200748250,No,No
1200748290,No,No
1200748323,Yes,No
1200748327,No,No
1200748348,Yes,No
1200748350,No,No
1200748371,No,No
1200748382,No,No
1200748386,No,No
1200748400,No,No
1200748408,No,No
1200748411,Yes,Yes
1200748434,Yes,No
1200748456,No,No
1200748462,Yes,Yes
1200748561,No,No
1200748598,No,No
1200748664,No,No
1200748669,Yes,Yes
1200748721,No,No
1200748758,Yes,Yes
1200748763,Yes,Yes
1200748797,Yes,No
1200748818,Yes,No
1200748823,Yes,No
1200748849,No,No
1200748851,No,No
1200748860,No,No
1200748886,No,No
1200748898,No,No
1200748904,No,No
1200748905,No,No
1200748906,No,No
1200748932,No,No
1200748946,No,No
1200748976,No,No
1200748984,No,No
1200748996,No,No
1200749012,No,No
1200749023,No,No
1200749025,No,No
1200749049,Yes,Yes
1200749067,No,No
1200749090,No,No
1200749109,No,No
1200749131,No,No
1200749135,No,No
1200749137,No,No
1200749138,No,No
1200749145,No,No
1200749152,No,No
1200749160,Yes,No
1200749162,No,No
1200749164,No,No
1200749175,No,No
1200749196,No,No
1200749221,No,No
1200749231,No,No
1200749237,No,No
1200749259,No,No
1200749262,No,No
1200749274,No,No
1200749294,No,No
1200749298,Yes,No
1200749319,No,No
1200749326,No,No
1200749328,No,No
1200749334,Yes,No
1200749344,No,No
1200749353,No,No
1200749366,No,No
1200749401,No,No
1200749414,No,No
1200749429,No,No
1200749430,No,No
1200749433,No,No
1200749459,No,No
1200749468,Yes,Yes
1200749515,No,No
1200749546,No,No
1200749587,No,No
1200749594,No,No
1200749602,No,No
1200749617,No,No
1200749618,No,No
1200749620,Yes,No
1200749623,No,No
1200749650,No,No
1200749656,No,No
1200749665,No,No
1200749669,Yes,Yes
1200749673,No,No
1200749727,Yes,No
1200749731,No,No
1200749776,Yes,Yes
1200749797,Yes,Yes
1200749815,No,No
1200749838,Yes,Yes
1200749848,No,No
1200749878,Yes,Yes
1200749883,No,No
1200749886,No,No
1200749891,No,No
1200749902,No,No
1200749903,No,No
1200749925,Yes,No
1200749933,No,No
1200749937,No,No
1200749964,No,No
1200750033,No,No
1200750047,No,No
1200750057,Yes,No
1200750085,No,No
1200750089,No,No
1200750111,Yes,Yes
1200750114,No,No
1200750124,No,No
1200750126,No,No
1200750130,No,No
1200750131,No,No
1200750138,Yes,Yes
1200750161,Yes,No
1200750183,Yes,No
1200750184,No,No
1200750187,No,No
1200750190,No,No
1200750191,No,No
1200750196,No,No
1200750204,No,No
1200750222,Yes,Yes
1200750257,No,No
1200750266,No,No
1200750290,No,No
1200750292,No,No
1200750305,No,No
1200750308,Yes,No
1200750326,No,No
1200750329,No,No
1200750330,No,No
1200750332,No,No
1200750350,No,No
1200750352,Yes,No
1200750428,No,No
1200750442,Yes,No
1200750457,No,No
1200750488,No,No
1200750496,No,Yes
1200750502,Yes,No
1200750525,Yes,Yes
1200750530,Yes,No
1200750550,Yes,No
1200750556,No,No
1200750568,No,No
1200750575,Yes,No
1200750576,Yes,No
1200750580,No,No
1200750597,No,No
1200750600,No,No
1200750640,No,No
1200750647,No,No
1200750658,No,No
1200750683,Yes,Yes
1200750686,No,No
1200750695,No,No
1200750716,Yes,Yes
1200750731,Yes,No
1200750739,No,No
1200750773,No,No
1200750776,No,No
1200750789,Yes,No
1200750820,No,No
1200750902,Yes,No
1200750916,Yes,Yes
1200750948,No,No
1200750949,No,No
1200751001,No,No
1200751011,No,No
1200751032,No,No
1200751054,No,No
1200751073,No,No
1200751081,No,No
1200751117,No,No
1200751141,Yes,No
1200751151,No,No
1200751152,No,No
1200751154,No,No
1200751155,No,No
1200751199,No,No
1200751210,Yes,Yes
1200751229,No,No
1200751244,No,No
1200751248,Yes,No
1200751258,No,No
1200751268,No,No
1200751273,No,No
1200751296,Yes,No
1200751305,Yes,No
1200751316,Yes,Yes
1200751348,No,No
1200751363,No,No
1200751367,No,No
1200751385,No,No
1200751392,No,No
1200751406,No,No
1200751423,No,No
1200751467,No,No
1200751496,Yes,Yes
1200751518,No,No
1200751523,No,No
1200751551,Yes,Yes
1200751646,No,No
1200751675,No,No
1200751680,No,No
1200751693,No,No
1200751714,No,No
1200751756,No,No
1200751787,No,No
1200751802,Yes,No
1200751806,No,No
1200751836,No,No
1200751839,No,No
1200751858,Yes,Yes
1200751864,Yes,No
1200751871,No,No
1200751890,No,No
1200751899,No,No
1200751909,No,No
1200751910,No,No
1200751921,No,No
1200751926,No,No
1200751948,No,No
1200751970,No,No
1200751991,No,No
1200752025,No,No
1200752029,No,No
1200752036,No,No
1200752056,No,No
1200752067,No,No
1200752096,Yes,No
1200752097,Yes,No
1200752099,No,No
1200752125,No,No
1200752158,Yes,No
1200752174,No,No
1200752187,No,No
1200752209,Yes,No
1200752284,No,No
1200752297,No,No
1200752298,No,No
1200752304,No,No
1200752311,No,No
1200752343,No,No
1200752345,No,No
1200752356,Yes,No
1200752370,No,No
1200752383,No,No
1200752413,No,No
1200752415,No,No
1200752425,No,No
1200752429,No,No
1200752437,No,No
1200752497,No,No
1200752505,No,No
1200752510,No,No
1200752518,Yes,No
1200752522,No,No
1200752525,No,No
1200752532,No,No
1200752572,Yes,Yes
1200752578,No,No
1200752585,Yes,Yes
1200752613,Yes,No
1200752637,No,No
1200752645,No,No
1200752657,Yes,Yes
1200752690,No,No
1200752693,Yes,No
1200752705,No,No
1200752712,No,No
1200752725,No,No
1200752742,No,No
1200752762,No,No
1200752780,Yes,Yes
1200752801,No,No
1200752814,Yes,No
1200752815,No,No
1200752832,No,No
1200752839,Yes,No
1200752867,No,No
1200752883,No,No
1200752895,Yes,No
1200752901,No,No
1200752903,No,No
1200752936,No,No
1200752955,No,No
1200752958,No,No
1200752970,Yes,Yes
1200752982,Yes,No
1200752986,No,No
1200752998,No,No
1200752999,No,No
1200753017,No,No
1200753053,No,No
1200753055,No,No
1200753060,No,No
1200753062,No,No
1200753128,No,No
1200753143,No,No
1200753156,No,No
1200753157,No,No
1200753163,No,No
1200753177,No,No
1200753189,Yes,No
1200753194,Yes,No
1200753196,No,No
1200753202,No,No
1200753223,No,No
1200753234,No,No
1200753249,No,No
1200753269,Yes,Yes
1200753293,No,No
1200753295,No,No
1200753321,Yes,No
1200753332,No,No
1200753368,Yes,No
1200753370,No,No
1200753371,No,No
1200753424,No,No
1200753440,No,No
1200753475,No,No
1200753515,No,No
1200753550,Yes,No
1200753572,No,No
1200753577,No,No
1200753608,No,No
1200753610,Yes,No
1200753627,No,No
1200753637,Yes,Yes
1200753644,No,No
1200753663,Yes,No
1200753680,No,No
1200753681,No,No
1200753693,No,No
1200753699,No,No
1200753708,No,No
1200753866,Yes,Yes
1200753879,Yes,No
1200753907,Yes,No
1200753952,No,No
1200753968,Yes,Yes
1200753991,No,No
1200754011,No,No
1200754016,Yes,Yes
1200754047,No,No
1200754081,Yes,No
1200754116,No,No
1200754144,Yes,Yes
1200754161,No,No
1200754165,No,No
1200754195,Yes,No
1200754202,Yes,Yes
1200754241,Yes,Yes
1200754267,Yes,Yes
1200754273,No,No
1200754279,No,No
1200754306,No,No
1200754307,Yes,Yes
1200754335,No,No
1200754337,Yes,No
1200754362,No,No
1200754369,No,No
1200754401,No,No
1200754404,No,No
